Col0	Chembl_Id	Smiles	num_heavy_atoms	num_atom_oxygen	num_atom_nitrogen	molecular_weight	num_rings	num_rings_arom	num_rings_ali	num_hbd	num_hba	slogp	tpsa	num_rotatable_bond	frac_sp3	ring_size_min	ring_size_max	num_lipinski_violations	num_veber_violations
31	CHEMBL3941891	C=C[C@]1(C)C=C2CC(OC(C)=O)C3C(C)(C)CCC(O)[C@]3(C)[C@@]2(O)CC1	26	4	0	362.24570956799994	3	0	3	2	4	3.7688000000000033	66.76	2	0.7727272727272727	6	6	0	0
32	CHEMBL3944321	CC(C)CC(c1c(O)c(C=O)c(O)c(C=O)c1O)[C@@]1(C)CC=C2C(C)CCC3C(C21)C3(C)C	33	5	0	454.271924316	4	1	3	3	5	6.212800000000006	94.83	6	0.6428571428571429	3	7	1	0
33	CHEMBL3942176	CC(C)CC(c1c(O)c(C=O)c(O)c(C=O)c1O)[C@@]1(C)CCC2C1=CC(C(C)(C)O)CCC2C	34	6	0	472.282489	3	1	2	4	6	5.717800000000007	115.06	7	0.6428571428571429	5	7	1	0
35	CHEMBL3948101	C/C1=C\C[C@]2(C(C)C)CC[C@@](C)(O2)C(OC(=O)/C=C/c2ccccc2)CC/C(C)=C/CC1	32	3	0	436.29774513999996	3	1	2	0	3	7.432200000000008	35.53	4	0.5517241379310345	5	13	1	0
36	CHEMBL3950953	CC1CCC=C2CC[C@]3(C[C@]21C)O[C@]3(C)CO	17	2	0	236.177630008	3	0	3	1	2	3.0529000000000015	32.76	1	0.8666666666666667	3	6	0	0
37	CHEMBL3947709	O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1	59	8	8	806.37516056	6	3	3	6	16	-0.48689999999998806	215.22	6	0.3953488372093023	5	24	3	1
38	CHEMBL3947722	O=C(O)/C=C/c1ccc(O)cc1	12	3	0	164.047344116	1	1	0	2	3	1.49	57.53	2	0.0	6	6	0	0
39	CHEMBL3949859	CC(C)(O)C1C(O)CC(C2CC=C3[C@@]2(C)CCC2[C@@]4(C)CCC(O)C(C)(C)C4CC(O)[C@@]32C)C1O	35	5	0	490.3658246999999	5	0	5	5	5	4.052100000000005	101.15	2	0.9333333333333333	5	6	0	0
40	CHEMBL3950539	CO[C@]12C=C3C(=O)c4c(O)cc(O)c(CC=C(C)C)c4O[C@]34C(C1)C(C)(C)O[C@]4(CC=C(C)C)C2=O	36	7	0	494.2304534279999	6	1	5	2	7	4.738500000000005	102.29000000000002	5	0.5172413793103449	5	6	0	0
41	CHEMBL3948678	CC(CC(O)C(O)C(C)(C)O)C1CC[C@]2(C)C3=C(C(=O)C[C@@]12C)[C@@]1(C)CCC(=O)C(C)(C)C1CC3=O	36	6	0	502.32943919199994	4	0	4	3	6	4.181700000000004	111.89999999999998	5	0.8333333333333334	5	6	1	0
42	CHEMBL3950154	CC1=CC(O)C(C(C)C)CC1=O	12	2	0	168.115029752	1	0	1	1	2	1.5386	37.3	1	0.7	6	6	0	0
43	CHEMBL3949442	CC(C)=CCc1cc(C2CCc3ccc(O)cc3O2)c2c(c1O)OC(C(C)(C)O)C2	30	5	0	410.2093240599999	4	2	2	3	5	4.747200000000006	79.15	4	0.44	5	6	0	0
44	CHEMBL3947217	CCc1ccc(C(C)CC)oc1=O	13	2	0	180.115029752	1	1	0	0	2	2.715700000000001	30.21	3	0.5454545454545454	6	6	0	0
45	CHEMBL3937286	CC(C)=C/C=C/C=C1\CCOC1=O	13	2	0	178.099379688	1	0	1	0	2	2.3821000000000003	26.3	2	0.36363636363636365	5	5	0	0
46	CHEMBL3937718	COC(=O)C1C(c2ccc(O)cc2)C(C(=O)OC)C1c1ccc(O)cc1	26	6	0	356.12598836	3	2	1	2	6	2.557200000000001	93.06	4	0.3	4	6	0	0
47	CHEMBL3937892	Oc1cc(-c2ccccc2)c(O)c2c1-c1ccccc1CO2	22	3	0	290.094294308	4	3	1	2	3	4.324200000000002	49.69	1	0.05263157894736842	6	6	0	0
48	CHEMBL3936686	COC1/C=C/C=C\C(=O)CCC(=O)OC(C)CCC1	19	4	0	266.151809184	1	0	1	0	4	2.5787000000000004	52.60000000000001	1	0.6	14	14	0	0
49	CHEMBL3937481	CC1Oc2cc3oc4c5c(c(O)cc4c(=O)c3c(O)c2C1(C)C)OC(C(C)(C)O)C5	30	7	0	412.152203108	5	3	2	3	7	3.490300000000002	109.36000000000001	1	0.43478260869565216	5	6	0	0
50	CHEMBL3938788	CC1(C)C(=O)CC[C@]2(C)C3CC[C@@]4(C)CCC[C@]4(C)C3=CCC12	23	1	0	314.260965708	4	0	4	0	1	5.934600000000007	17.07	0	0.8636363636363636	5	6	1	0
51	CHEMBL3939413	CC1(C)C(=O)CC[C@]2(C)C3CC[C@@]4(C)CCC[C@]4(C)C3=CCC12	23	1	0	314.260965708	4	0	4	0	1	5.934600000000007	17.07	0	0.8636363636363636	5	6	1	0
52	CHEMBL3940021	COC(=O)C1C(C(=O)OC)C(c2ccc(O)cc2)C1c1ccc(O)cc1	26	6	0	356.12598836	3	2	1	2	6	2.557200000000001	93.06000000000002	4	0.3	4	6	0	0
54	CHEMBL3938027	C[C@]1(C(=O)O)CCC[C@@]2(C)C1CC[C@@]1(C)C3=C(CCC12)CNC3=O	24	3	1	331.214743788	4	0	4	2	4	3.5202000000000018	66.4	1	0.8	5	6	0	0
55	CHEMBL3937944	CCOC(=O)COc1cc(O)c(C(=O)C(C)C)c(O)c1	20	6	0	282.110338296	1	1	0	2	6	1.8783999999999998	93.06000000000002	6	0.42857142857142855	6	6	0	0
56	CHEMBL3935360	CC(C)CC(c1c(O)c(C=O)c(O)c(C=O)c1O)[C@@]1(C)CCC2=C1C1C(CCC2C)C1(C)C	33	5	0	454.271924316	4	1	3	3	5	6.356900000000006	94.83	6	0.6428571428571429	3	7	1	0
57	CHEMBL3935987	COc1cc(C(=O)O)c(O)c2ccc3c(c12)C1OC(OC)C(C)C2CC[C@](C)(O3)C12	30	7	0	414.167853172	5	2	3	2	7	4.1094000000000035	94.45000000000002	3	0.5217391304347826	5	6	0	0
58	CHEMBL3935636	CCC(C)C(=O)OC1C(=O)[C@]23CO[C@](C)(C2C2C1C[C@]2(C)OC(C)=O)C(OC(C)=O)[C@@]1(OC(C)=O)C[C@](C)(OC(=O)c2ccccc2)C(OC(=O)C(C)C)C1C3OC(C)=O	60	16	0	840.3568357119999	6	1	5	0	16	4.258700000000004	210.39999999999998	11	0.6818181818181818	4	7	2	2
59	CHEMBL3938916	CC[C@]1(C)CCC2=C1CCC1C2CC(O)C2=CC(O)C3C[C@@]21C(=O)O3	25	4	0	344.19875937599994	5	0	5	2	4	2.886700000000001	66.76	1	0.7619047619047619	5	6	0	0
60	CHEMBL3935461	C=C[C@]1(C)C=C2C(=O)C=C3C(C)(C)CCC[C@]3(O)[C@@]2(O)CC1	22	3	0	302.18819469199997	3	0	3	2	3	3.080300000000002	57.53	1	0.631578947368421	6	6	0	0
61	CHEMBL3938053	CC(C)C(=O)c1c(O)cc(O)c(CC2C(C(C)(C)O)CC[C@@]2(C)O)c1O	26	6	0	366.20423867999995	2	1	1	5	6	2.7327000000000012	118.22000000000001	5	0.65	5	6	0	0
62	CHEMBL3938214	Oc1cc(Br)cc(Br)c1O	10	2	0	265.857803568	1	1	0	2	2	2.6228000000000002	40.46	0	0.0	6	6	0	0
63	CHEMBL3966698	CC(C)=CCc1c(O)c(C(=O)CC(C)COC(=O)/C=C/c2ccccc2)c(O)c2c(-c3ccccc3)cc(=O)oc12	41	7	0	552.2148033639999	4	4	0	2	7	6.845400000000008	114.04	10	0.20588235294117646	6	6	2	0
64	CHEMBL3967486	C=C1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@]43C)C2C1	32	3	0	440.32904526799996	5	0	5	2	3	6.763600000000008	57.53	1	0.8275862068965517	6	6	1	0
65	CHEMBL3965524	CC(C)=CCC/C(C)=C/CC/C(C)=C/CCC(C)C(=O)NCCS(=O)(=O)O	27	4	1	399.24432966399996	0	0	0	2	5	4.8259000000000025	83.47	13	0.6666666666666666	0	0	0	1
66	CHEMBL3968606	CC(C)=CCC1=C2OC(C(C)(C)O)CC[C@]3(C)C(CC=C(C)C)C[C@](C)(C1=O)C(=O)[C@]23C(=O)C(C)C	36	5	0	498.3345245719999	3	0	3	1	5	6.298800000000007	80.67	7	0.7096774193548387	6	7	1	0
67	CHEMBL3966477	CC1CCCC(O)/C=C/C=C\C(=O)CCC(=O)O1	18	4	0	252.13615912	1	0	1	1	4	1.9245999999999999	63.599999999999994	0	0.5714285714285714	14	14	0	0
68	CHEMBL3964059	COc1cc(C2=C3C(=O)OCC3C(OC(C)=O)c3cc4c(cc32)OCO4)cc(OC)c1OC	33	9	0	454.12638228399993	5	2	3	0	9	3.033800000000001	98.75000000000001	5	0.3333333333333333	5	6	0	0
69	CHEMBL3965729	COc1ccc(C2COc3cc(O)cc(O)c3C2=O)c(O)c1O	23	7	0	318.073952788	3	2	1	4	7	1.8765000000000014	116.45000000000002	2	0.1875	6	6	0	0
70	CHEMBL3964626	O=Cc1c(O)cc2c(c1O)C(=O)CC(c1ccccc1)O2	21	5	0	284.068473484	3	2	1	2	5	2.6168000000000013	83.83	2	0.125	6	6	0	0
71	CHEMBL3968832	COC[C@@]1(O)C(=O)c2c(O)cc(OC)cc2-c2oc(C)cc21	22	6	0	304.094688232	3	2	1	2	6	1.99952	89.13000000000001	3	0.3125	5	6	0	0
72	CHEMBL3967062	COc1cc(O)c2c(c1)C(O)C(CC(C)=O)CC2=O	19	5	0	264.09977361200004	2	1	1	2	5	1.6159	83.82999999999998	3	0.42857142857142855	6	6	0	0
73	CHEMBL3965384	COc1cc(O)c2c(c1)C(O)C1CC(C)OC=C1C2=O	20	5	0	276.099773612	3	1	2	2	5	1.9393999999999998	75.99000000000001	1	0.4	6	6	0	0
74	CHEMBL3966117	COc1cc(O)c(Cc2ccc(O)cc2)c(CCc2cccc(O)c2)c1	26	4	0	350.15180918399994	3	3	0	3	4	4.188000000000002	69.92	6	0.18181818181818182	6	6	0	0
75	CHEMBL3965220	COc1cc(O)c2c(c1)CCc1cc(O)c(-c3c(OC)cc4c(c3O)-c3ccc(O)cc3CC4)cc1-2	36	6	0	482.17293855199995	6	4	2	4	6	5.724400000000006	99.38000000000001	3	0.2	6	6	1	0
76	CHEMBL3962935	C=C1CCCC2[C@]1(C)CCC(C)[C@@]2(C)Cc1cc(OC(=O)CC)ccc1OC(=O)CC	31	4	0	426.27700969599994	3	1	2	0	4	6.658700000000007	52.6	6	0.6296296296296297	6	6	1	0
77	CHEMBL3976369	COC(C(=O)O)C(NC(=O)c1ccc(NC(=O)c2ccc([N+](=O)[O-])cc2)cc1)C(=O)Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc(C(=O)O)cc3OC(C)C)c(O)c2OC(C)C)cc1	67	15	6	920.2864647080002	5	5	0	8	21	6.166600000000005	311.16	19	0.1956521739130435	6	6	4	2
78	CHEMBL3976983	CC(=O)OC1CC(C)C2C(OC[C@@]3(C)CC(C)(C)c4ccc(C)c(CO)c43)OC[C@@]3(C)CC(C)(C)C1[C@]23O	38	6	0	528.3450892559999	5	1	4	2	6	5.170420000000006	85.22000000000001	5	0.78125	5	6	2	0
79	CHEMBL3980175	O=C(O)/C=C/c1ccc(O)cc1	12	3	0	164.047344116	1	1	0	2	3	1.49	57.53	2	0.0	6	6	0	0
80	CHEMBL3977999	CC/C=C1/NC(=O)/C=C/C(C(C)C)OC(=O)C(C)(C)C(CC(/C=C/C=C/C/C=C\CCC(C)C)OC)OC(=O)CNC(=O)C(CNC(N)=O)NC(=O)CNC(=O)C(CCCNC(N)=O)NC1=O	67	12	9	943.5378687759999	1	0	1	11	21	1.690900000000009	317.56999999999994	18	0.5869565217391305	24	24	3	2
81	CHEMBL3962604	CCCCCCCCCC1CC2CCC3C(C(=O)O)C(C)N=C(N1)N23	25	2	3	349.2729273600001	3	0	3	2	5	3.7809000000000017	64.92999999999999	9	0.9	5	6	0	0
82	CHEMBL3978898	CC(C)CC(c1c(O)c(C=O)c(O)c(C=O)c1O)C1CCC(C)C2=CC(C(C)(C)O)CC[C@]21C	34	6	0	472.282489	3	1	2	4	6	5.717800000000007	115.06	7	0.6428571428571429	6	6	1	0
83	CHEMBL3980244	CC1(C)C(Br)C(O)C[C@@]2(CO2)[C@@]12CCC(=O)C1OC12	19	4	0	330.046671188	4	0	4	1	4	1.4264	62.36	0	0.9285714285714286	3	6	0	0
84	CHEMBL3978773	C[C@]12C(=O)OC3CC4C5=C(CCC4[C@]4(CO[C@@]1(O)C(O)C4)C32)C(=O)CO5	26	7	0	362.1365530439999	7	0	7	2	7	0.2874	102.29	0	0.7894736842105263	5	6	0	0
85	CHEMBL3978947	C=C(C)C(O)CC/C(C)=C/CC1C[C@]2(CC=C(C)C)C(=O)[C@@](CC=C(C)C)(C(=O)C(C(=O)c3ccc(O)c(O)c3)=C2O)[C@@]1(C)CCC=C(C)C	50	7	0	686.418254196	3	1	2	4	7	9.755999999999997	132.13	15	0.5116279069767442	6	6	2	1
86	CHEMBL3979974	O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12	22	7	0	302.04265266	3	3	0	5	7	1.988	131.36	1	0.0	6	6	0	0
87	CHEMBL3978498	CC1C(=O)/C=C\C(C)(C)C2C=C(CCC1O)C(=O)O2	19	4	0	264.13615912	2	0	2	1	4	1.7805	63.599999999999994	0	0.6	5	11	0	0
89	CHEMBL3976512	COc1cc(CCc2cccc(O)c2)c(Cc2ccc(O)cc2)c(O)c1Cc1ccc(O)cc1	34	5	0	456.1936739959999	4	4	0	4	5	5.484400000000007	90.15	8	0.1724137931034483	6	6	1	0
90	CHEMBL3978246	CO[C@]12CC=CC(=O)[C@]1(C)C1CC[C@@]3(C)[C@](O)(C(OC(C)=O)C[C@@]3(O)C(C)C3CC(C)=C(C)C(=O)O3)C1CC2O	40	9	0	560.2985329879999	5	0	5	3	9	2.7896000000000014	139.59000000000003	4	0.7741935483870968	5	6	1	0
91	CHEMBL3975994	COC(=O)C1C(c2ccc(O)cc2)C(C(=O)OC)C1c1ccc(O)cc1	26	6	0	356.12598836	3	2	1	2	6	2.557200000000001	93.06	4	0.3	4	6	0	0
92	CHEMBL3975724	O=C1C=CC(=O)C2=C1CCc1cc(O)ccc12	17	3	0	226.06299418	3	1	2	1	3	1.7999999999999998	54.370000000000005	0	0.14285714285714285	6	6	0	0
93	CHEMBL3973888	CCCCCc1cc(O)cc(O)c1Oc1cc(O)cc(C(=O)CCCC)c1C(=O)O	30	7	0	416.1835032359999	2	2	0	4	7	5.399500000000006	124.29	11	0.391304347826087	6	6	1	1
94	CHEMBL3970351	CCC/C=C1\OC(=O)C2=C1CCC1C3CCC4=C(C(=O)OC45C(CCC)C(CCC)[C@@]54OC(=O)C5=C4CCC=C5)C3C21	42	6	0	570.298139064	8	0	8	0	6	6.970400000000008	78.9	6	0.6388888888888888	4	6	2	0
95	CHEMBL3972327	CCC(=O)OC1C2C(OC(C)=O)[C@@]34CO[C@](C)(C3C3C(C[C@]3(C)OC(C)=O)C(OC(=O)C(C)CC)C4=O)C(OC(C)=O)[C@@]2(OC(C)=O)C[C@]1(C)O	51	15	0	722.3149709	5	0	5	1	15	2.148000000000003	204.32999999999996	9	0.8055555555555556	4	7	2	1
96	CHEMBL3973585	COC(=O)[C@@]12C3C4OC(=O)[C@@]3(C)CC3[C@@]5(CO5)C5=CC(=O)OC(C)(C)C5=CC(O[C@@]1(O)C(C)O4)[C@]32C	36	10	0	502.1838971599999	7	0	7	1	10	1.1542999999999997	130.12	1	0.7307692307692307	3	7	1	0
97	CHEMBL3970277	C=C1C[C@]2(O)C(=O)C(C)(C)CC2[C@@](C)(O)C(=O)[C@@]2(O)CC(C)C(OC(=O)c3ccccc3)C2C1OC(=O)c1ccccc1	43	9	0	590.251582796	5	2	3	3	9	3.4510000000000014	147.42999999999998	4	0.47058823529411764	5	9	1	1
98	CHEMBL3971662	CCC(C)C(NC(=O)C(N)CCCNC(=N)N)C(=O)NC(CS)C(=O)NC(C(=O)NC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CCSC)C(=O)NC(CS)C(=O)NC(CC(C)C)C(=O)O)C(C)CC)C(C)O	90	14	15	1329.6971059759999	2	0	2	17	29	-1.7954300000000116	447.9699999999999	39	0.7758620689655172	5	5	3	2
99	CHEMBL3969940	COc1cc(O)c2c(c1)-c1oc(C)cc1[C@](C)(O)C2=O	20	5	0	274.084123548	3	2	1	2	5	2.373020000000001	79.9	1	0.26666666666666666	5	6	0	0
100	CHEMBL3971406	CC(C)=CCC1(C(=O)O)CC(=C(C)C)C(=O)c2oc3c4c(cc(O)c3c(=O)c21)OC(C)(C)C=C4	34	7	0	464.1835032359999	4	2	2	2	7	5.284300000000006	114.04	3	0.37037037037037035	6	6	1	0
101	CHEMBL3972839	C=C(CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(O)CC[C@@]45C[C@@]35CC[C@]12C)C(C)C(=O)OC	35	3	0	484.39164552399996	5	0	5	1	3	7.568000000000009	46.53	6	0.90625	3	6	1	0
102	CHEMBL3971802	CCC(=O)Oc1ccc(OC(=O)CC)c(C[C@]2(C)C(C)CC[C@]3(C)C(C)=CCCC32)c1	31	4	0	426.277009696	3	1	2	0	4	6.658700000000008	52.6	6	0.6296296296296297	6	6	1	0
103	CHEMBL3972383	CC(C)C(NC(=O)C(CCCNC(=N)N)NC(=O)NC(Cc1ccccc1)C(=O)O)C(=O)NC1CCCN(C(=N)N)C1=O	43	6	10	602.328879064	2	1	1	12	16	-1.2451599999999907	268.71	14	0.5185185185185185	6	6	3	2
104	CHEMBL3974631	CCC/C=C/C=C/CC1C/C=C/C=C(C)/C=C/C=C\C(O)C(O)/C=C(C)/C=C/C=C/C(=O)N1	33	3	1	449.292994108	1	0	1	3	4	5.572900000000008	69.56	5	0.3448275862068966	20	20	1	0
